TIME,PRICE,VOLUME,TYPE
09:56:03,8.37,704,卖盘
09:56:06,8.36,2430,买盘
09:56:09,8.37,4913,卖盘
09:56:12,8.36,2867,中性
09:56:15,8.36,4493,卖盘
09:56:18,8.34,1357,中性
09:56:21,8.33,3240,卖盘
09:56:24,8.32,4552,卖盘
09:56:27,8.31,3312,买盘
09:56:30,8.32,988,中性
09:56:33,8.3,4955,买盘
09:56:36,8.31,727,买盘
09:56:39,8.33,4034,卖盘
09:56:42,8.34,420,买盘
09:56:45,8.32,2460,卖盘
09:56:48,8.34,332,买盘
09:56:51,8.33,4007,卖盘
09:56:54,8.34,202,买盘
09:56:57,8.34,910,卖盘
09:57:00,8.36,771,卖盘
09:57:03,8.34,3586,卖盘
09:57:06,8.36,3422,买盘
09:57:09,8.34,4094,卖盘
09:57:12,8.34,1999,买盘
09:57:15,8.32,4145,买盘
09:57:18,8.32,1432,卖盘
09:57:21,8.33,1131,卖盘
09:57:24,8.34,375,卖盘
09:57:27,8.35,3260,买盘
09:57:30,8.35,2243,中性
09:57:33,8.37,3135,买盘
09:57:36,8.38,2042,买盘
09:57:39,8.36,4001,卖盘
09:57:42,8.36,2981,卖盘
09:57:45,8.34,4929,买盘
09:57:48,8.33,3274,卖盘
09:57:51,8.34,3055,买盘
09:57:54,8.33,4913,买盘
09:57:57,8.35,930,中性
09:58:00,8.35,4929,买盘
09:58:03,8.34,1458,卖盘
09:58:06,8.32,443,卖盘
09:58:09,8.3,1179,买盘
09:58:12,8.32,1258,买盘
09:58:15,8.31,911,卖盘
09:58:18,8.3,2170,买盘
09:58:21,8.32,3159,卖盘
09:58:24,8.34,2417,买盘
09:58:27,8.34,1937,买盘
09:58:30,8.33,4164,中性
09:58:33,8.33,1933,卖盘
09:58:36,8.34,2391,卖盘
09:58:39,8.34,1440,卖盘
09:58:42,8.32,341,买盘
09:58:45,8.31,300,中性
09:58:48,8.32,3457,卖盘
09:58:51,8.3,1135,中性
09:58:54,8.29,3171,中性
09:58:57,8.29,3736,卖盘
09:59:00,8.28,2568,买盘
09:59:03,8.28,2212,中性
09:59:06,8.27,3163,中性
09:59:09,8.28,1709,卖盘
09:59:12,8.26,3830,卖盘
09:59:15,8.24,977,卖盘
09:59:18,8.24,883,卖盘
09:59:21,8.26,4960,卖盘
09:59:24,8.25,1611,买盘
09:59:27,8.26,4495,卖盘
09:59:30,8.28,3826,卖盘
09:59:33,8.29,3803,卖盘
09:59:36,8.31,3823,卖盘
09:59:39,8.33,3120,中性
09:59:42,8.31,2385,中性
09:59:45,8.32,2491,买盘
09:59:48,8.34,1725,中性
09:59:51,8.32,2528,中性
09:59:54,8.31,3907,卖盘
09:59:57,8.29,4222,卖盘
10:00:00,8.3,3753,买盘
10:00:03,8.29,4153,卖盘
10:00:06,8.31,2312,中性
10:00:09,8.3,542,买盘
10:00:12,8.3,25,卖盘
10:00:15,8.29,4237,卖盘
10:00:18,8.3,201,卖盘
10:00:21,8.31,2242,买盘
10:00:24,8.31,4898,买盘
10:00:27,8.3,414,买盘
10:00:30,8.3,3656,买盘
10:00:33,8.31,3757,卖盘
10:00:36,8.29,2131,卖盘
10:00:39,8.28,2423,中性
10:00:42,8.27,4546,卖盘
10:00:45,8.28,2556,中性
10:00:48,8.27,1239,中性
10:00:51,8.27,1051,买盘
10:00:54,8.27,3879,买盘
10:00:57,8.28,437,买盘
10:01:00,8.27,3859,卖盘
10:01:03,8.25,2385,卖盘
10:01:06,8.27,1590,买盘
10:01:09,8.27,1012,买盘
10:01:12,8.27,2308,买盘
10:01:15,8.28,1036,卖盘
10:01:18,8.27,4946,中性
10:01:21,8.28,1265,卖盘
10:01:24,8.26,3168,卖盘
10:01:27,8.27,818,卖盘
10:01:30,8.27,889,买盘
10:01:33,8.29,4729,买盘
10:01:36,8.28,4524,卖盘
10:01:39,8.29,819,卖盘
10:01:42,8.31,2672,中性
10:01:45,8.32,2449,卖盘
10:01:48,8.32,3900,卖盘
10:01:51,8.32,4119,买盘
10:01:54,8.34,929,买盘
10:01:57,8.32,3524,卖盘
10:02:00,8.32,4629,卖盘
10:02:03,8.32,1317,买盘
10:02:06,8.32,2588,中性
10:02:09,8.31,1520,买盘
10:02:12,8.31,4969,买盘
10:02:15,8.32,2258,卖盘
10:02:18,8.32,4745,卖盘
10:02:21,8.32,2006,买盘
10:02:24,8.32,1197,买盘
10:02:27,8.32,776,卖盘
10:02:30,8.33,940,买盘
10:02:33,8.34,1462,卖盘
10:02:36,8.32,235,买盘
10:02:39,8.3,4214,卖盘
10:02:42,8.3,2101,卖盘
10:02:45,8.29,3174,买盘
10:02:48,8.27,4494,卖盘
10:02:51,8.27,2159,买盘
10:02:54,8.29,4980,买盘
10:02:57,8.29,740,买盘
10:03:00,8.29,3905,买盘
10:03:03,8.3,3759,买盘
10:03:06,8.28,3867,卖盘
10:03:09,8.26,2223,中性
10:03:12,8.25,3463,买盘
10:03:15,8.24,33,卖盘
10:03:18,8.23,3897,买盘
10:03:21,8.21,4580,卖盘
10:03:24,8.23,4403,买盘
10:03:27,8.24,4321,卖盘
10:03:30,8.23,3117,买盘
10:03:33,8.22,195,卖盘
10:03:36,8.24,3277,卖盘
10:03:39,8.24,1242,卖盘
10:03:42,8.26,631,卖盘
10:03:45,8.28,4530,卖盘
10:03:48,8.28,278,买盘
10:03:51,8.27,3271,买盘
10:03:54,8.28,461,中性
10:03:57,8.28,3484,卖盘
10:04:00,8.29,3174,买盘
10:04:03,8.29,2607,买盘
10:04:06,8.3,2842,买盘
10:04:09,8.28,2296,买盘
10:04:12,8.3,1947,卖盘
10:04:15,8.29,2501,卖盘
10:04:18,8.31,2350,卖盘
10:04:21,8.29,1117,卖盘
10:04:24,8.31,620,中性
10:04:27,8.33,2381,卖盘
10:04:30,8.32,3564,中性
10:04:33,8.31,1891,卖盘
10:04:36,8.31,2494,卖盘
10:04:39,8.3,870,卖盘
10:04:42,8.32,1284,中性
10:04:45,8.33,3426,卖盘
10:04:48,8.32,2896,中性
10:04:51,8.33,3213,中性
10:04:54,8.34,2020,买盘
10:04:57,8.35,4283,中性
10:05:00,8.36,86,卖盘
10:05:03,8.37,3620,买盘
10:05:06,8.39,4010,中性
10:05:09,8.37,2218,买盘
10:05:12,8.39,2504,中性
10:05:15,8.38,2937,卖盘
10:05:18,8.39,1197,买盘
10:05:21,8.38,3319,中性
10:05:24,8.4,3744,卖盘
10:05:27,8.4,3907,买盘
10:05:30,8.41,3697,卖盘
10:05:33,8.4,4370,中性
10:05:36,8.4,693,买盘
10:05:39,8.41,2162,中性
10:05:42,8.42,3700,买盘
10:05:45,8.43,1065,买盘
10:05:48,8.42,2402,卖盘
10:05:51,8.4,4805,卖盘
10:05:54,8.41,661,卖盘
10:05:57,8.42,2451,买盘
10:06:00,8.41,2039,中性
10:06:03,8.43,4501,卖盘
10:06:06,8.44,84,卖盘
10:06:09,8.43,4317,买盘
10:06:12,8.42,4208,中性
10:06:15,8.41,3577,买盘
10:06:18,8.4,4067,卖盘
10:06:21,8.4,3355,中性
10:06:24,8.39,3608,买盘
10:06:27,8.41,290,中性
10:06:30,8.41,279,中性
10:06:33,8.4,4277,卖盘
10:06:36,8.38,3833,买盘
10:06:39,8.38,3897,中性
10:06:42,8.37,3157,买盘
10:06:45,8.36,342,卖盘
10:06:48,8.37,3110,卖盘
10:06:51,8.38,3241,中性
10:06:54,8.38,306,中性
10:06:57,8.39,1136,中性
10:07:00,8.38,4592,中性
10:07:03,8.39,3623,买盘
10:07:06,8.4,310,卖盘
10:07:09,8.41,3643,卖盘
10:07:12,8.42,4539,买盘
10:07:15,8.42,977,中性
10:07:18,8.4,2553,买盘
10:07:21,8.42,153,买盘
10:07:24,8.42,2801,卖盘
10:07:27,8.42,3876,中性
10:07:30,8.42,4200,买盘
10:07:33,8.4,3073,买盘
10:07:36,8.39,509,中性
10:07:39,8.38,4859,买盘
10:07:42,8.36,4678,买盘
10:07:45,8.38,1539,买盘
10:07:48,8.39,1904,卖盘
10:07:51,8.41,4161,买盘
10:07:54,8.41,3172,卖盘
10:07:57,8.42,369,买盘
10:08:00,8.43,2536,卖盘
10:08:03,8.44,4770,卖盘
10:08:06,8.43,3387,卖盘
10:08:09,8.44,993,中性
10:08:12,8.42,2241,买盘
10:08:15,8.42,1000,买盘
10:08:18,8.43,659,买盘
10:08:21,8.41,1482,中性
10:08:24,8.42,2476,买盘
10:08:27,8.44,883,卖盘
10:08:30,8.42,3278,卖盘
10:08:33,8.42,3063,中性
10:08:36,8.4,4560,买盘
10:08:39,8.39,3198,买盘
10:08:42,8.38,140,卖盘
10:08:45,8.37,2617,中性
10:08:48,8.37,888,卖盘
10:08:51,8.37,3952,买盘
10:08:54,8.37,1474,买盘
10:08:57,8.37,3766,卖盘
10:09:00,8.35,3475,卖盘
10:09:03,8.36,2762,中性
10:09:06,8.34,202,买盘
10:09:09,8.36,1342,卖盘
10:09:12,8.34,4521,买盘
10:09:15,8.35,3655,买盘
10:09:18,8.33,208,卖盘
10:09:21,8.34,4118,买盘
10:09:24,8.34,4315,买盘
10:09:27,8.36,2601,买盘
10:09:30,8.36,4692,买盘
10:09:33,8.36,2850,卖盘
10:09:36,8.36,1307,卖盘
10:09:39,8.37,4656,卖盘
10:09:42,8.37,2556,买盘
10:09:45,8.35,2643,买盘
10:09:48,8.34,4758,中性
10:09:51,8.32,1272,卖盘
10:09:54,8.33,4121,买盘
10:09:57,8.33,4397,卖盘
10:10:00,8.32,83,中性
10:10:03,8.32,2094,买盘
10:10:06,8.33,176,卖盘
10:10:09,8.33,1819,卖盘
10:10:12,8.31,1365,中性
10:10:15,8.31,3343,中性
10:10:18,8.31,2963,卖盘
10:10:21,8.31,2425,卖盘
10:10:24,8.32,3752,卖盘
10:10:27,8.33,1135,卖盘
10:10:30,8.31,2785,买盘
10:10:33,8.31,4898,买盘
10:10:36,8.3,3011,买盘
10:10:39,8.31,1552,买盘
10:10:42,8.33,1674,中性
10:10:45,8.32,2367,卖盘
10:10:48,8.31,1994,卖盘
10:10:51,8.3,603,卖盘
10:10:54,8.28,490,卖盘
10:10:57,8.27,295,买盘
10:11:00,8.26,1718,中性
10:11:03,8.25,3259,卖盘
10:11:06,8.25,4459,卖盘
10:11:09,8.26,680,卖盘
10:11:12,8.27,1359,买盘
10:11:15,8.28,2560,卖盘
10:11:18,8.26,4352,卖盘
10:11:21,8.26,2136,中性
10:11:24,8.25,823,卖盘
10:11:27,8.23,121,买盘
10:11:30,8.21,925,买盘
10:11:33,8.2,2069,卖盘
10:11:36,8.21,803,中性
10:11:39,8.19,2188,买盘
10:11:42,8.19,3607,买盘
10:11:45,8.2,1914,中性
10:11:48,8.21,2592,中性
10:11:51,8.22,4718,买盘
10:11:54,8.22,2855,买盘
10:11:57,8.22,137,买盘
10:12:00,8.23,662,卖盘
10:12:03,8.24,87,中性
10:12:06,8.26,2943,卖盘
10:12:09,8.24,1701,卖盘
10:12:12,8.25,4591,卖盘
10:12:15,8.25,3319,买盘
10:12:18,8.26,646,卖盘
10:12:21,8.25,4854,买盘
10:12:24,8.23,499,买盘
10:12:27,8.22,3068,卖盘
10:12:30,8.21,3612,买盘
10:12:33,8.2,3631,买盘
10:12:36,8.19,3983,卖盘
10:12:39,8.19,2411,卖盘
10:12:42,8.18,3006,中性
10:12:45,8.19,449,买盘
10:12:48,8.19,4237,中性
10:12:51,8.19,4016,中性
10:12:54,8.2,4341,买盘
10:12:57,8.19,2688,中性
10:13:00,8.19,1349,卖盘
10:13:03,8.2,817,中性
10:13:06,8.21,3646,卖盘
10:13:09,8.19,1789,卖盘
10:13:12,8.21,2464,卖盘
10:13:15,8.22,3894,卖盘
10:13:18,8.23,3905,卖盘
10:13:21,8.24,2473,卖盘
10:13:24,8.23,3817,卖盘
10:13:27,8.23,659,中性
10:13:30,8.25,4995,买盘
10:13:33,8.25,2105,中性
10:13:36,8.26,2608,买盘
10:13:39,8.24,2566,买盘
10:13:42,8.25,2340,中性
10:13:45,8.25,3121,买盘
10:13:48,8.24,2605,中性
10:13:51,8.23,4317,卖盘
10:13:54,8.22,3,买盘
10:13:57,8.22,2622,买盘
10:14:00,8.21,2891,卖盘
10:14:03,8.22,3307,中性
10:14:06,8.24,671,中性
10:14:09,8.25,4815,买盘
10:14:12,8.25,250,卖盘
10:14:15,8.25,1854,中性
10:14:18,8.25,3793,买盘
10:14:21,8.24,44,卖盘
10:14:24,8.23,1289,买盘
10:14:27,8.22,3514,中性
10:14:30,8.23,2947,卖盘
10:14:33,8.24,490,卖盘
10:14:36,8.25,2892,卖盘
10:14:39,8.26,54,买盘
10:14:42,8.26,955,中性
10:14:45,8.28,650,卖盘
10:14:48,8.26,2641,卖盘
10:14:51,8.25,371,中性
10:14:54,8.25,384,卖盘
10:14:57,8.26,4291,中性
10:15:00,8.26,4252,卖盘
10:15:03,8.25,923,卖盘
10:15:06,8.24,3047,卖盘
10:15:09,8.26,1815,中性
10:15:12,8.27,3941,卖盘
10:15:15,8.25,4488,买盘
10:15:18,8.24,1094,卖盘
10:15:21,8.26,1541,卖盘
10:15:24,8.27,3760,买盘
10:15:27,8.29,3576,买盘
10:15:30,8.31,4200,卖盘
10:15:33,8.29,2379,中性
10:15:36,8.3,2736,中性
10:15:39,8.31,957,卖盘
10:15:42,8.33,2506,买盘
10:15:45,8.33,4447,买盘
10:15:48,8.32,2851,买盘
10:15:51,8.32,4595,卖盘
10:15:54,8.3,4604,卖盘
10:15:57,8.29,166,买盘
10:16:00,8.3,3505,卖盘
10:16:03,8.28,3840,卖盘
10:16:06,8.29,4805,中性
10:16:09,8.29,2585,买盘
10:16:12,8.3,19,卖盘
10:16:15,8.3,2259,中性
10:16:18,8.3,2588,卖盘
10:16:21,8.29,3635,卖盘
10:16:24,8.29,2218,卖盘
10:16:27,8.29,4384,卖盘
10:16:30,8.3,1099,买盘
10:16:33,8.3,1449,卖盘
10:16:36,8.32,2506,卖盘
10:16:39,8.33,1679,买盘
10:16:42,8.31,3826,卖盘
10:16:45,8.32,4750,买盘
10:16:48,8.33,4001,卖盘
10:16:51,8.34,4876,卖盘
10:16:54,8.34,2691,卖盘
10:16:57,8.36,4109,买盘
10:17:00,8.37,2790,卖盘
10:17:03,8.35,1611,卖盘
10:17:06,8.34,3222,卖盘
10:17:09,8.33,4736,卖盘
10:17:12,8.32,942,卖盘
10:17:15,8.3,955,中性
10:17:18,8.29,3328,中性
10:17:21,8.31,2260,买盘
10:17:24,8.32,3295,中性
10:17:27,8.32,2655,卖盘
10:17:30,8.3,3857,中性
10:17:33,8.32,4590,买盘
10:17:36,8.3,2412,买盘
10:17:39,8.3,4146,买盘
10:17:42,8.29,4660,卖盘
10:17:45,8.29,2041,中性
10:17:48,8.29,2104,买盘
10:17:51,8.27,192,买盘
10:17:54,8.26,1084,中性
10:17:57,8.26,637,买盘
10:18:00,8.28,3866,中性
10:18:03,8.26,4262,中性
10:18:06,8.25,3714,中性
10:18:09,8.26,3374,中性
10:18:12,8.24,4582,卖盘
10:18:15,8.23,1944,卖盘
10:18:18,8.23,3217,卖盘
10:18:21,8.25,4921,卖盘
10:18:24,8.24,226,卖盘
10:18:27,8.25,688,卖盘
10:18:30,8.26,2154,买盘
10:18:33,8.27,4775,卖盘
10:18:36,8.28,4136,买盘
10:18:39,8.26,845,卖盘
10:18:42,8.26,3110,中性
10:18:45,8.26,227,卖盘
10:18:48,8.24,1831,卖盘
10:18:51,8.25,2878,中性
10:18:54,8.27,2033,买盘
10:18:57,8.27,1882,中性
10:19:00,8.27,1575,中性
10:19:03,8.28,3259,买盘
10:19:06,8.28,220,买盘
10:19:09,8.3,1667,买盘
10:19:12,8.31,406,卖盘
10:19:15,8.31,2295,卖盘
10:19:18,8.3,1230,买盘
10:19:21,8.31,699,买盘
10:19:24,8.32,349,卖盘
10:19:27,8.31,3417,买盘
10:19:30,8.3,4821,中性
10:19:33,8.29,3478,卖盘
10:19:36,8.3,2986,卖盘
10:19:39,8.3,2765,买盘
10:19:42,8.29,3969,买盘
10:19:45,8.28,3130,买盘
10:19:48,8.29,3758,卖盘
10:19:51,8.31,1135,中性
10:19:54,8.31,1521,卖盘
10:19:57,8.32,887,卖盘
10:20:00,8.31,913,卖盘
10:20:03,8.33,498,买盘
10:20:06,8.35,2829,卖盘
10:20:09,8.36,1648,买盘
10:20:12,8.36,143,中性
10:20:15,8.36,4661,买盘
10:20:18,8.34,4513,中性
10:20:21,8.35,3073,卖盘
10:20:24,8.37,3792,买盘
10:20:27,8.35,1505,卖盘
10:20:30,8.36,2952,买盘
10:20:33,8.35,1345,卖盘
10:20:36,8.34,883,卖盘
10:20:39,8.32,1505,买盘
10:20:42,8.33,3925,中性
10:20:45,8.35,4438,买盘
10:20:48,8.33,192,卖盘
10:20:51,8.31,1969,买盘
10:20:54,8.31,817,买盘
10:20:57,8.3,4200,中性
10:21:00,8.29,273,卖盘
10:21:03,8.28,1052,中性
10:21:06,8.29,3798,买盘
10:21:09,8.29,2106,卖盘
10:21:12,8.29,3177,买盘
10:21:15,8.29,1379,买盘
10:21:18,8.28,4892,买盘
10:21:21,8.28,2657,中性
10:21:24,8.26,4006,买盘
10:21:27,8.25,2960,卖盘
10:21:30,8.24,1399,中性
10:21:33,8.24,1274,买盘
10:21:36,8.22,1097,卖盘
10:21:39,8.23,3082,买盘
10:21:42,8.22,1978,中性
10:21:45,8.23,1187,买盘
10:21:48,8.24,2399,买盘
10:21:51,8.25,4183,买盘
10:21:54,8.23,1270,买盘
10:21:57,8.22,4245,卖盘
10:22:00,8.23,3798,买盘
10:22:03,8.23,4980,买盘
10:22:06,8.23,250,买盘
10:22:09,8.24,984,买盘
10:22:12,8.24,2673,买盘
10:22:15,8.23,471,卖盘
10:22:18,8.25,4060,中性
10:22:21,8.25,192,中性
10:22:24,8.25,4441,中性
10:22:27,8.23,4299,中性
10:22:30,8.21,3309,买盘
10:22:33,8.21,4539,中性
10:22:36,8.2,585,中性
10:22:39,8.21,360,买盘
10:22:42,8.21,2012,买盘
10:22:45,8.23,2765,卖盘
10:22:48,8.22,732,中性
10:22:51,8.21,3807,卖盘
10:22:54,8.2,4770,买盘
10:22:57,8.18,1612,卖盘
10:23:00,8.17,1637,卖盘
10:23:03,8.16,3263,卖盘
10:23:06,8.18,1233,买盘
10:23:09,8.19,3759,买盘
10:23:12,8.2,657,中性
10:23:15,8.19,4525,中性
10:23:18,8.18,1263,买盘
10:23:21,8.18,3581,买盘
10:23:24,8.18,1269,买盘
10:23:27,8.16,407,卖盘
10:23:30,8.14,3077,买盘
10:23:33,8.13,2619,卖盘
10:23:36,8.15,4622,中性
10:23:39,8.14,4652,买盘
10:23:42,8.15,1004,卖盘
10:23:45,8.15,1940,卖盘
10:23:48,8.15,4528,买盘
10:23:51,8.14,4241,中性
10:23:54,8.16,2403,买盘
10:23:57,8.16,1152,卖盘
10:24:00,8.14,3908,卖盘
10:24:03,8.12,4525,买盘
10:24:06,8.12,4867,买盘
10:24:09,8.12,4267,买盘
10:24:12,8.11,962,中性
10:24:15,8.13,2419,买盘
10:24:18,8.12,4067,买盘
10:24:21,8.12,2781,买盘
10:24:24,8.11,2711,中性
10:24:27,8.11,1658,买盘
10:24:30,8.1,3165,中性
10:24:33,8.09,3218,买盘
10:24:36,8.09,4553,买盘
10:24:39,8.09,2672,中性
10:24:42,8.1,3178,买盘
10:24:45,8.12,1476,买盘
10:24:48,8.1,2464,卖盘
10:24:51,8.12,1217,卖盘
10:24:54,8.13,779,卖盘
10:24:57,8.14,2124,卖盘
10:25:00,8.15,841,买盘
10:25:03,8.15,3247,卖盘
10:25:06,8.15,4126,卖盘
10:25:09,8.14,2416,卖盘
10:25:12,8.15,3562,买盘
10:25:15,8.14,4471,中性
10:25:18,8.13,3427,卖盘
10:25:21,8.11,2147,买盘
10:25:24,8.13,4781,买盘
10:25:27,8.12,2942,中性
10:25:30,8.13,4906,中性
10:25:33,8.12,784,卖盘
10:25:36,8.12,1013,卖盘
10:25:39,8.14,4587,买盘
10:25:42,8.12,76,买盘
10:25:45,8.12,4923,卖盘
10:25:48,8.12,1903,卖盘
10:25:51,8.11,4988,卖盘
10:25:54,8.12,17,买盘
10:25:57,8.12,1828,中性
10:26:00,8.13,4816,买盘
10:26:03,8.12,4172,买盘
10:26:06,8.11,970,卖盘
10:26:09,8.12,1405,卖盘
10:26:12,8.11,4324,卖盘
10:26:15,8.12,4557,卖盘
10:26:18,8.13,2075,中性
10:26:21,8.13,4934,买盘
10:26:24,8.13,4320,卖盘
10:26:27,8.11,3940,卖盘
10:26:30,8.1,2082,买盘
10:26:33,8.11,2582,买盘
10:26:36,8.1,4937,买盘
10:26:39,8.1,3407,中性
10:26:42,8.1,388,买盘
10:26:45,8.09,1879,卖盘
10:26:48,8.08,1978,买盘
10:26:51,8.1,4714,卖盘
10:26:54,8.08,490,卖盘
10:26:57,8.09,2489,卖盘
10:27:00,8.1,1631,卖盘
10:27:03,8.1,1908,卖盘
10:27:06,8.11,144,卖盘
10:27:09,8.09,927,卖盘
10:27:12,8.1,887,买盘
10:27:15,8.1,3951,中性
10:27:18,8.09,4043,中性
10:27:21,8.08,4060,卖盘
10:27:24,8.09,1132,买盘
10:27:27,8.08,818,卖盘
10:27:30,8.09,12,买盘
10:27:33,8.11,2230,卖盘
10:27:36,8.12,2078,买盘
10:27:39,8.1,4874,卖盘
10:27:42,8.09,845,卖盘
10:27:45,8.1,2351,买盘
10:27:48,8.08,185,中性
10:27:51,8.07,4432,买盘
10:27:54,8.06,4684,买盘
10:27:57,8.07,2553,买盘
10:28:00,8.05,4156,卖盘
10:28:03,8.06,3480,卖盘
10:28:06,8.06,4665,中性
10:28:09,8.05,2661,卖盘
10:28:12,8.05,280,买盘
10:28:15,8.05,1752,买盘
10:28:18,8.07,4428,买盘
10:28:21,8.08,1709,买盘
10:28:24,8.08,2896,中性
10:28:27,8.09,1120,卖盘
10:28:30,8.09,195,买盘
10:28:33,8.1,1424,买盘
10:28:36,8.11,3176,买盘
10:28:39,8.11,3790,卖盘
10:28:42,8.1,3214,买盘
10:28:45,8.09,3473,中性
10:28:48,8.1,610,买盘
10:28:51,8.12,616,买盘
10:28:54,8.11,4139,买盘
10:28:57,8.12,785,卖盘
10:29:00,8.1,2238,卖盘
10:29:03,8.12,2339,中性
10:29:06,8.12,1535,卖盘
10:29:09,8.12,4933,买盘
10:29:12,8.11,1271,卖盘
10:29:15,8.09,4704,买盘
10:29:18,8.11,1368,卖盘
10:29:21,8.09,2576,中性
10:29:24,8.1,2241,买盘
10:29:27,8.1,129,卖盘
10:29:30,8.1,4104,买盘
10:29:33,8.09,2757,卖盘
10:29:36,8.1,1645,买盘
10:29:39,8.11,243,卖盘
10:29:42,8.12,171,买盘
10:29:45,8.1,1500,卖盘
10:29:48,8.1,3926,买盘
10:29:51,8.09,3272,中性
10:29:54,8.08,1050,买盘
10:29:57,8.07,4233,买盘
10:30:00,8.05,4876,卖盘
10:30:03,8.03,1803,卖盘
10:30:06,8.05,2854,卖盘
10:30:09,8.04,2950,买盘
10:30:12,8.03,1244,中性
10:30:15,8.04,1467,买盘
10:30:18,8.06,263,卖盘
10:30:21,8.06,1945,卖盘
10:30:24,8.07,3635,中性
10:30:27,8.05,600,中性
10:30:30,8.07,381,卖盘
10:30:33,8.06,4356,买盘
10:30:36,8.07,366,买盘
10:30:39,8.06,2477,买盘
10:30:42,8.07,313,买盘
10:30:45,8.05,2830,买盘
10:30:48,8.06,273,买盘
10:30:51,8.04,2548,卖盘
10:30:54,8.03,947,买盘
10:30:57,8.03,244,买盘
10:31:00,8.03,3591,卖盘
10:31:03,8.05,1193,买盘
10:31:06,8.04,4477,买盘
10:31:09,8.05,673,买盘
10:31:12,8.05,930,买盘
10:31:15,8.05,502,买盘
10:31:18,8.05,4553,买盘
10:31:21,8.04,920,中性
10:31:24,8.04,1870,买盘
10:31:27,8.03,1437,买盘
10:31:30,8.01,3103,卖盘
10:31:33,8.0,4400,买盘
10:31:36,8.0,3716,买盘
10:31:39,7.99,2156,中性
10:31:42,7.98,693,买盘
10:31:45,7.99,2431,中性
10:31:48,8.01,3821,买盘
10:31:51,8.01,3736,卖盘
10:31:54,8.01,2655,中性
10:31:57,7.99,2081,买盘
10:32:00,8.01,862,买盘
10:32:03,8.02,405,买盘
10:32:06,8.01,747,买盘
10:32:09,8.01,3957,买盘
10:32:12,8.0,1159,中性
10:32:15,7.99,1210,卖盘
10:32:18,7.97,4676,买盘
10:32:21,7.96,1474,中性
10:32:24,7.97,3097,卖盘
10:32:27,7.95,4240,中性
10:32:30,7.94,224,买盘
10:32:33,7.94,265,买盘
10:32:36,7.95,2775,卖盘
10:32:39,7.95,3515,买盘
10:32:42,7.95,3855,卖盘
10:32:45,7.93,4874,买盘
10:32:48,7.93,3590,买盘
10:32:51,7.94,3219,中性
10:32:54,7.93,2170,买盘
10:32:57,7.93,4693,买盘
10:33:00,7.94,3088,卖盘
10:33:03,7.95,3900,买盘
10:33:06,7.94,2063,卖盘
10:33:09,7.95,1814,卖盘
10:33:12,7.95,2314,中性
10:33:15,7.97,3000,卖盘
10:33:18,7.99,3537,卖盘
10:33:21,8.0,3918,买盘
10:33:24,7.99,4230,卖盘
10:33:27,8.01,3262,买盘
10:33:30,8.01,2706,卖盘
10:33:33,8.0,2227,买盘
10:33:36,8.01,4564,卖盘
10:33:39,7.99,2032,中性
10:33:42,7.99,3504,买盘
10:33:45,7.99,4244,买盘
10:33:48,8.0,1090,卖盘
10:33:51,7.99,4271,中性
10:33:54,7.97,3183,买盘
10:33:57,7.98,4131,买盘
10:34:00,7.99,4470,卖盘
10:34:03,7.99,4801,卖盘
10:34:06,8.01,3735,买盘
10:34:09,8.0,4535,买盘
10:34:12,8.01,1313,中性
10:34:15,8.02,2301,买盘
10:34:18,8.04,127,卖盘
10:34:21,8.04,3917,卖盘
10:34:24,8.04,4080,卖盘
10:34:27,8.06,2888,买盘
10:34:30,8.08,4181,卖盘
10:34:33,8.06,3561,买盘
10:34:36,8.06,4160,卖盘
10:34:39,8.07,1376,买盘
10:34:42,8.07,3535,买盘
10:34:45,8.07,1883,卖盘
10:34:48,8.06,4776,买盘
10:34:51,8.06,2388,卖盘
10:34:54,8.05,4341,卖盘
10:34:57,8.06,4392,卖盘
10:35:00,8.06,3732,买盘
10:35:03,8.06,3473,卖盘
10:35:06,8.04,4154,买盘
10:35:09,8.04,2297,买盘
10:35:12,8.03,1099,卖盘
10:35:15,8.05,1379,买盘
10:35:18,8.03,1265,买盘
10:35:21,8.01,1059,中性
10:35:24,8.0,2477,卖盘
10:35:27,7.98,3554,中性
10:35:30,7.99,4819,卖盘
10:35:33,7.98,2889,卖盘
10:35:36,7.97,2978,买盘
10:35:39,7.98,345,卖盘
10:35:42,7.98,1515,买盘
10:35:45,7.97,2041,买盘
10:35:48,7.96,1780,买盘
10:35:51,7.97,516,卖盘
10:35:54,7.97,1412,买盘
10:35:57,7.97,3333,卖盘
10:36:00,7.97,3842,中性
10:36:03,7.95,3261,买盘
10:36:06,7.97,4287,买盘
10:36:09,7.98,1141,买盘
10:36:12,8.0,1188,卖盘
10:36:15,8.01,4088,买盘
10:36:18,8.01,1782,卖盘
10:36:21,8.0,1832,中性
10:36:24,7.98,3741,买盘
10:36:27,7.99,4087,买盘
10:36:30,7.98,788,买盘
10:36:33,7.96,3085,卖盘
10:36:36,7.97,3447,卖盘
10:36:39,7.96,4690,买盘
10:36:42,7.95,325,买盘
10:36:45,7.95,1491,卖盘
10:36:48,7.96,4480,中性
10:36:51,7.96,4313,买盘
10:36:54,7.97,2918,卖盘
10:36:57,7.95,2353,买盘
10:37:00,7.95,4328,中性
10:37:03,7.93,1578,卖盘
10:37:06,7.95,1031,中性
